label,noise_type,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13
15N_15N,C,-873.236,-5.0464177,55.214775,25.102512,21.456898,17.175983,13.027731,12.992069,8.779404,10.462196,7.03837,8.807265,6.989215
15N_15N,C,-871.1227,-4.119519,53.587963,22.106386,19.488323,17.436834,13.815876,14.015818,10.514622,10.617477,6.889033,8.291532,6.7614045
15N_15N,C,-871.6144,-4.750086,53.64772,24.017965,20.939934,17.292042,13.610164,14.158349,8.98473,10.328046,6.673316,8.698414,6.4315066
15N_15N,C,-872.78937,-4.7573643,53.816822,23.343628,20.708796,17.43091,13.3523655,13.906448,9.366796,10.390937,7.102742,8.806964,6.2638764
15N_15N,C,-873.2937,-5.653608,53.986256,23.478025,20.46688,17.327639,13.560619,13.4902315,9.480834,11.731962,8.266295,8.249911,5.6546865
15N_15N,C,-872.6971,-5.1063075,54.5141,24.347422,20.692759,18.212925,14.256291,14.1502495,10.009645,10.574187,6.560746,8.467213,5.991138
15N_15N,C,-718.83527,29.220804,21.454096,22.166035,4.2360163,11.889556,4.5567193,11.194023,3.0438025,4.6918497,-1.4805912,2.5774357,1.6927257
15N_15N,C,-872.91437,-5.6783695,54.377235,24.87914,20.691944,16.705694,13.129923,13.834661,10.108098,11.543934,6.8510647,8.619955,6.717637
15N_15N,C,-872.9692,-5.7522006,53.899605,24.933819,21.577618,17.66303,13.100536,13.362666,9.512411,10.626634,7.172498,8.895157,7.0140347
15N_15N,C,-871.69147,-4.3425965,54.62078,23.507545,19.999287,16.285847,11.995551,13.169032,9.411717,11.054016,7.7246437,9.429986,6.698581
15N_15N,C,-870.6732,-5.573725,51.790157,23.295282,21.416285,18.815979,14.852612,14.534758,10.205462,10.46448,5.668724,7.6503043,6.18992
15N_15N,C,-870.1663,-4.2410913,52.579975,22.316536,19.975346,17.433199,13.4595,13.23914,9.457432,11.618515,7.537074,8.960188,6.654811
15N_15N,C,-867.631,-2.7021952,51.9735,21.466673,19.463387,16.71916,12.868175,13.115683,9.648062,11.614602,7.896677,9.702571,6.765063
15N_15N,C,-871.90515,-3.9580278,55.979218,25.163502,20.98003,16.918068,12.588785,12.618918,9.400943,11.154151,6.765871,7.5563836,5.3666573
15N_15N,C,-878.3209,-9.175371,55.552517,24.25728,19.738024,16.17238,12.500086,12.845876,9.183432,9.999291,6.147757,8.460369,6.2140627
15N_15N,C,-880.1748,-9.94254,56.511852,25.740053,21.279327,17.304462,12.694232,13.080404,9.683386,11.311524,7.3774576,8.379364,5.484861
15N_15N,C,-719.25854,28.335571,22.369709,24.110697,5.1625166,12.199895,1.9108293,7.6279445,0.5643012,2.9949987,-1.9137708,1.8861641,-0.29362342
15N_15N,C,-880.40466,-10.358548,55.189423,25.405354,20.947744,17.278522,13.755629,14.024862,9.739072,10.759467,6.2913423,7.7444043,5.64638
15N_15N,C,-731.46686,12.322302,14.713809,24.233059,10.279947,17.946062,6.625733,10.541893,2.84639,7.34368,2.7769284,6.097965,2.5060034
15N_15N,C,-732.0377,16.085394,14.476473,23.249916,9.61195,16.712313,7.389921,11.043501,4.184117,8.786116,2.8623176,5.1398535,2.5476758
15N_15N,C,-730.81256,18.735432,15.904362,22.206541,6.478297,13.409484,4.7112885,10.016885,2.8558342,5.919385,0.5413215,4.0812902,0.9525853
15N_15N,C,-728.5698,20.182413,16.496363,20.9284,5.548406,12.125434,2.3631966,8.495585,2.5760522,7.6667986,2.7782154,5.919193,1.9280293
15N_15N,C,-875.02246,-6.321348,55.355453,24.350107,20.26558,16.02402,12.496581,12.583058,8.440885,9.505183,4.494856,6.0734634,4.963316
15N_15N,C,-880.4333,-9.517119,55.96293,24.97054,22.05598,18.265133,12.19164,11.020719,7.1207848,9.854593,7.497095,9.53266,6.540998
15N_15N,C,-834.1907,14.4390335,42.45886,16.859295,15.687637,12.468182,9.3948965,10.968667,6.719081,8.285845,5.8353367,7.218008,4.531272
15N_15N,C,-676.6942,69.31343,21.186462,10.330835,-0.81454694,7.092298,-2.0019393,6.4145546,1.057079,2.5709188,-4.296788,-0.3348305,0.7223445
15N_15N,C,-713.2309,29.48518,10.470073,19.236212,9.188447,14.388441,4.5017943,10.605746,2.645758,6.012524,2.4974673,5.1681566,2.7691393
15N_15N,C,-676.1354,44.64312,8.967671,33.96295,6.8159933,13.053176,6.40213,8.919907,7.7040005,8.192357,4.6152906,3.8457541,0.7188987
15N_15N,A,-648.23914,76.443596,27.75257,46.467525,12.704597,14.198723,6.3783875,4.683544,3.321589,4.903344,2.1807086,4.9290495,1.3840983
15N_15N,A,-642.7166,100.24371,40.929977,31.318575,5.0362453,11.035818,2.753882,1.2190654,-5.8269296,-1.1741878,0.37358674,7.597358,6.8955245
15N_15N,A,-624.7382,95.01181,23.738811,34.517113,2.5139954,2.6790438,-4.4956837,2.9733813,5.13517,8.655713,7.458413,5.7541285,0.10778923
15N_15N,A,-636.67456,83.95716,25.695665,39.917606,4.291552,5.5637465,-2.036335,1.8908391,2.8799598,6.7504125,6.748941,6.8746753,0.9611989
15N_15N,A,-646.45966,66.34818,3.0577686,18.055904,-7.331462,12.093419,13.101538,12.128062,0.30850947,-4.979588,-0.6966871,12.446884,17.361786
15N_15N,A,-616.39325,102.85254,26.215546,28.999727,-0.97187454,11.24566,2.8569326,-1.9146329,-8.415771,-6.4851165,-1.8552547,4.17327,3.877751
15N_15N,A,-739.6029,13.234403,12.61433,18.947666,7.2839136,13.851344,5.102114,10.029032,4.0794554,7.022805,2.5406044,6.479433,4.4796457
15N_15N,A,-739.0994,14.2442255,14.44477,21.24103,9.406473,15.846388,7.322076,11.615791,5.711858,8.91632,4.159266,6.78995,4.09123
15N_15N,A,-735.75916,16.840044,15.162631,22.575691,10.07109,16.223566,8.44324,14.176955,7.9990845,10.180877,5.8248267,9.2778845,6.3330145
15N_15N,A,-716.34955,45.4914,31.1916,17.626968,-8.7680645,-14.801378,-26.102207,-20.090143,-17.77204,0.6394363,11.029849,25.517435,26.796413
15N_15N,A,-716.3878,46.097538,30.547106,15.793359,-11.254742,-15.743425,-27.589428,-20.988197,-18.349167,0.42291918,10.433239,24.082888,26.301228
15N_15N,A,-717.3129,44.375744,30.901253,17.10379,-9.775461,-15.670457,-28.12256,-20.309967,-17.09841,-0.00633885,9.346474,24.3685,26.28703
15N_15N,A,-650.69824,79.914345,32.764168,51.286736,27.407282,28.456074,17.148066,14.649221,6.2865677,4.7906785,1.1823051,0.628378,-4.7348723
15N_15N,A,-657.99084,66.97515,21.574095,44.053463,20.737347,24.672571,15.426868,15.803136,10.539246,9.690515,6.524736,6.421196,1.9873674
15N_15N,A,-736.42554,15.7177725,13.769941,20.006517,6.6160316,12.254032,4.59171,8.866044,3.486048,7.212909,3.357534,4.6490655,0.81789464
15N_15N,A,-715.32184,46.52957,30.913662,17.660795,-9.389804,-14.8412695,-26.251966,-20.099806,-17.308214,1.05959,9.997944,24.97884,26.926275
15N_15N,A,-644.44403,79.90494,31.586433,49.336094,14.407602,15.321633,3.678306,1.2548282,-4.6650314,-8.444119,-11.097922,-10.010831,-10.332407
15N_15N,A,-716.93146,44.658634,29.936293,16.697382,-9.2686615,-15.347361,-27.875364,-21.28519,-18.887644,-0.8801184,8.546075,23.557056,26.060926
15N_15N,A,-711.30927,47.57667,29.700462,16.736794,-11.782162,-14.906506,-26.71216,-20.413336,-17.667088,-1.9918159,8.110462,22.476894,25.27116
15N_15N,A,-647.35284,70.239265,22.009813,47.549393,16.875626,22.257315,12.680962,10.716314,7.3907776,7.480859,4.4375362,3.925932,0.5539379
15N_15N,A,-640.5549,77.696915,23.787151,43.88345,10.026807,14.119808,6.0032907,6.5417027,3.8409936,1.7223232,-2.7320538,-5.001211,-10.1696005
15N_15N,A,-716.41473,41.31355,29.800364,25.262623,5.2958837,7.319314,-1.2245023,3.6976097,-0.5655047,4.8389225,2.650899,7.1354337,5.9611278
15N_15N,A,-704.7898,55.734413,37.91418,24.882877,-4.461174,-9.142491,-22.181276,-16.0819,-14.289222,1.3253852,10.260441,23.557295,26.790693
15N_15N,A,-728.96545,26.839241,24.027409,26.200922,11.07127,15.90918,6.872465,10.554029,3.120216,5.3917775,1.4871511,4.5022407,1.2093993
15N_15N,A,-707.4798,52.743557,35.47829,23.065195,-6.1534047,-10.478217,-22.906084,-16.789932,-14.118334,2.2862303,13.19234,26.85177,27.351202
15N_15N,A,-707.38446,53.54129,36.673805,24.195782,-4.5463,-9.384996,-23.008589,-17.094824,-15.2672615,0.3036598,10.8883705,24.32462,27.086802
15N_15N,A,-734.94415,17.849901,16.07492,22.292114,9.729048,16.263071,7.8913856,12.181508,5.9319506,9.700666,5.8051796,9.143542,5.500754
15N_15N,A,-625.477,89.40469,29.366827,54.807144,20.39374,18.412725,5.5777082,1.9819429,-3.9508388,-4.276156,-5.626603,-3.719952,-3.707968
15N_15N,A,-639.97656,75.18444,21.53841,46.72079,15.750719,18.388147,6.5462165,4.606558,0.69034845,-0.8291334,-1.6375287,1.401611,-0.004303222
15N_15N,A,-645.0951,72.59772,20.60613,39.205727,5.1787295,10.653349,1.1956097,-2.2470145,-8.320694,-9.421832,-10.230055,-5.738463,-3.383334
15N_15N,A,-734.41315,19.208197,16.306038,22.172781,10.18246,17.18706,8.289145,11.479613,5.7294874,9.978156,5.472342,8.672144,5.714984
15N_15N,A,-649.2391,72.68023,22.432386,46.286423,19.892662,22.419195,11.364046,9.948524,5.2248664,3.0577629,-0.922497,-0.20075746,-3.8979096
15N_15N,A,-731.62286,20.791372,15.4964285,20.251926,7.003269,13.215306,5.3354526,11.075316,5.287811,8.837256,5.67348,7.8351274,4.081977
15N_15N,A,-692.5057,73.121086,57.067616,44.13975,13.257307,6.9576864,-7.884207,-6.156598,-13.270161,-9.012242,-13.231945,-10.269457,-13.00501
15N_15N,A,-694.02344,70.65506,53.67175,41.70351,12.639066,6.9749937,-7.804082,-6.6703863,-13.7787285,-10.929684,-14.856072,-10.253356,-11.697256
15N_15N,A,-643.96674,74.57862,28.770721,46.3481,10.7953,15.514564,5.766298,4.307318,3.288521,3.9477856,1.8738786,4.5879574,2.857142
15N_15N,A,-638.7378,96.62968,40.18458,32.559887,5.689256,11.747365,1.2694734,0.7201325,-7.105122,-2.5194788,1.069834,8.362043,6.764356
15N_15N,A,-631.31256,84.13785,28.36122,42.068954,10.043063,16.105524,3.1962943,-0.24363513,-5.561385,-3.5003896,0.5394493,3.791442,1.2649221
15N_15N,A,-645.8342,63.013126,14.486959,41.245243,11.165002,16.445848,7.329342,8.308033,5.507025,6.7376175,5.5340867,3.8996217,-1.9474053
15N_15N,A,-626.986,79.1728,5.437414,13.137577,-12.972355,7.838006,5.0754614,5.681255,-1.1628282,-6.782446,-10.217165,-6.538478,0.17865275
15N_15N,A,-622.19257,82.75302,1.1563201,4.0561657,-19.446941,2.9356112,-1.0150728,-0.19132629,-1.095704,7.0086856,16.66731,25.986229,25.800545
15N_15N,A,-628.7218,85.00742,21.497911,26.255234,-11.086293,-0.72891366,-4.9811587,-0.7064592,-6.4415116,-10.577635,-10.370831,-1.0605223,8.401885
15N_15N,A,-633.9173,79.549515,23.467144,38.679195,7.360409,13.574472,2.139118,3.5055366,0.5832328,0.77996016,0.4577712,0.48103246,-2.4413302
15N_15N,A,-634.5722,84.81877,38.662365,53.492188,13.857701,13.778522,-1.9921166,-3.5256193,-7.018788,-7.79438,-8.17214,-5.9493017,-6.282476
15N_15N,B,-661.3763,53.78403,6.4662266,30.044304,3.8627248,15.483805,14.078442,16.908678,10.703325,4.9725537,-0.25789416,2.072244,2.2906632
15N_15N,B,-658.986,55.527733,4.8152723,28.331451,0.4432849,10.931676,6.890592,9.721638,7.344128,6.308462,5.1232147,8.37151,6.118383
15N_15N,B,-649.8546,71.881874,22.88878,36.825768,-0.084845506,6.4293427,1.0034635,4.8374853,5.6550245,6.266709,3.2840037,2.5084796,-0.57129556
15N_15N,B,-624.76215,89.96278,23.017885,39.764194,-0.80397993,-1.2094576,-5.0664845,-1.1927372,-3.4430697,-3.8769639,-4.802646,-1.9626148,-2.4914727
15N_15N,B,-634.084,86.301445,27.396713,43.449,6.297319,4.308614,-8.121225,-7.5520797,-8.837178,-5.4606237,-2.0904584,2.8887858,3.8737333
15N_15N,B,-630.5237,90.27338,27.150059,32.275776,-7.719143,0.23134014,-2.4078376,2.5932112,-1.1646875,-4.3183465,-6.5471997,-2.0676267,2.2193763
15N_15N,B,-654.6555,65.20592,19.354877,39.345055,5.3470798,10.242007,1.5889288,3.097506,1.0660087,0.4185311,-1.2285756,1.0269666,0.43572047
15N_15N,B,-668.3857,56.91238,16.637794,35.990665,7.977252,10.962179,1.2952569,2.2010524,-0.39981228,2.2590208,2.0518281,4.1761255,1.9550009
15N_15N,B,-674.22253,48.236572,12.557567,35.365433,9.192812,15.185371,6.893154,8.240288,4.7629876,5.134294,2.4745364,4.166333,2.0841043
15N_15N,B,-673.4301,46.431114,10.209307,34.165165,6.0775943,13.684571,6.5347323,8.015014,5.0200434,5.535011,4.0183363,5.1935244,1.6969705
15N_15N,B,-680.9394,43.09806,8.054723,30.920382,7.45609,14.171975,6.9168158,7.5391116,3.2081795,4.8434105,1.9330993,3.007606,0.4185916
15N_15N,B,-673.355,47.94739,11.389242,35.703087,9.394135,17.665632,10.578033,10.943037,6.909711,6.5437365,4.3714323,4.645002,1.7889534
15N_15N,B,-669.194,51.619812,14.986982,40.56421,12.407533,18.90001,10.993738,10.916722,7.126481,6.6227655,4.804602,5.8090787,2.0331707
15N_15N,B,-669.69525,51.56843,13.976357,38.203693,8.209331,13.535064,4.0478745,3.5833025,-0.1929866,0.6897392,1.3836616,5.901159,5.1523156
15N_15N,A,-717.518,44.84762,30.249044,16.122797,-9.87567,-14.804683,-27.291506,-19.925177,-18.290094,-0.68686724,9.114292,23.70729,26.626722
15N_15N,A,-736.34125,16.680773,14.453665,19.565042,7.33353,13.331061,5.3126206,10.503625,4.6114345,9.603015,5.6374345,8.77321,5.122307
15N_15N,A,-635.9104,82.46757,36.495285,52.38223,15.309936,17.62525,3.0546076,0.88600177,-5.644855,-8.999989,-10.807999,-10.134431,-11.504455
15N_15N,B,-661.3369,54.68298,10.104243,34.756817,4.881704,13.203178,7.975618,10.582801,8.098348,7.898592,5.84014,4.9980865,0.6225082
15N_15N,B,-667.32837,53.687725,15.709645,39.982784,8.933315,13.607127,3.3439448,2.102207,-1.5392562,-0.50851905,0.82906586,4.922854,5.545738
15N_15N,B,-664.64496,46.036537,5.005804,37.155605,6.8082943,12.578689,3.8478239,5.323292,3.0313237,2.8771477,3.8738213,4.4153385,1.479795
15N_15N,B,-672.06824,47.943398,9.756806,34.69411,7.159887,14.0111265,6.711694,7.7264977,4.7600436,5.5175543,4.387587,6.2473145,2.873867
15N_15N,B,-671.3753,44.253925,7.107955,34.79395,5.968603,15.026949,7.1888127,6.7878275,3.3984044,3.8925197,2.6570356,3.6130793,1.1023152
15N_15N,B,-657.28064,52.062237,7.015946,30.21388,1.4986702,12.583074,6.9546924,11.139806,9.104992,8.626241,7.646206,7.7739134,2.619594
15N_15N,B,-725.81635,21.772371,22.276983,27.958015,12.053539,18.021837,7.1897335,10.478203,3.126596,6.290018,2.167006,4.7859845,2.0808306
15N_15N,B,-733.3235,16.36973,16.526314,18.448229,2.2115827,6.2790956,-3.0807083,2.4056714,-1.1760836,6.386293,5.836812,12.573109,12.632069
15N_15N,B,-653.66895,55.161995,4.6811504,20.43262,-7.750472,6.9595733,3.065373,7.932518,4.8590846,1.6844702,-2.567383,-2.026543,-0.8384713
15N_15N,C,-740.0084,15.2833185,14.148527,22.549656,10.853038,14.912719,5.64055,8.871894,2.7783928,6.677732,2.1364808,5.0731177,2.1462708
15N_15N,C,-884.3392,-11.375197,55.8695,26.256325,22.649559,17.747475,13.988069,14.121241,9.717807,10.839305,7.28307,9.139836,6.425727
15N_15N,B,-671.9337,51.981476,11.1051235,33.137035,9.596231,14.9294405,4.749966,5.461683,2.1488242,2.936213,0.9394116,3.3519294,1.620376
15N_15N,B,-664.58887,54.308796,13.808957,37.21642,4.5366154,11.126573,4.3745937,6.052636,5.077035,5.8183265,4.515185,6.7158117,3.4779325
15N_15N,B,-670.2947,47.84391,11.778667,38.715378,7.5847416,14.212302,4.911109,5.271962,3.437262,4.989442,5.2786536,6.3644414,4.1362095
15N_15N,B,-667.2471,49.823563,12.7039795,39.336662,7.74774,15.632386,7.9467645,8.322466,5.4987993,4.9740925,2.9386609,3.0585992,-0.48386806
15N_15N,B,-665.12024,51.234028,12.923262,41.166943,8.511578,15.363493,6.4704943,6.4834433,5.042146,4.0286694,1.5744265,1.6138533,-0.15273814
15N_15N,B,-666.3551,48.825542,8.761973,36.282898,5.3191605,13.938813,7.435069,8.467972,6.6579556,6.1612077,4.482879,5.713539,1.9957634
15N_15N,B,-667.3561,46.017567,6.5927234,37.607094,7.164296,14.723147,7.9796658,7.177792,4.635371,3.4982963,1.9539382,2.498362,1.3799455
15N_15N,B,-663.0989,46.067066,2.9552915,37.085857,4.582534,10.686276,5.4835114,6.840183,7.1531315,7.5927973,4.848843,5.4509506,2.6015456
15N_15N,B,-668.26764,44.132313,5.609168,39.97857,10.477841,17.330996,10.2053385,9.430078,6.01979,5.1246,4.120149,4.660162,0.49645573
15N_15N,B,-659.9948,47.306213,1.3521928,40.89468,13.034843,14.885947,8.158762,8.422945,3.0140173,5.7204123,7.2130804,2.334201,-2.449074
15N_15N,B,-658.86475,55.414856,8.886098,33.501804,4.560529,16.857203,9.510877,6.839519,3.6341183,6.57281,8.918612,9.09843,4.0125613
15N_15N,B,-662.8489,48.719128,5.8890653,38.535305,8.521386,14.721902,5.972094,7.989093,5.628406,5.589555,6.805693,7.281817,2.3348358
15N_15N,B,-663.5433,48.7171,7.3083367,40.838764,9.643607,13.031606,4.714778,6.768091,3.022818,1.6208688,3.54221,4.9947577,0.21398582
15N_15N,B,-667.44275,47.03424,10.463795,41.01225,8.586256,15.427597,7.1403246,5.997965,3.9617856,3.454166,3.3091555,4.7122393,2.7872245
15N_15N,B,-672.31525,52.974495,15.353604,35.590603,8.113919,11.260182,1.7945094,3.134603,1.8153423,4.404206,3.219689,4.9801135,2.4572487
15N_15N,B,-665.00305,59.281853,21.871027,43.897945,12.911624,16.817482,7.016952,6.5329666,2.255873,2.0233881,0.3767646,0.89789677,-3.18664
15N_15N,B,-662.954,59.287746,18.94282,38.895893,6.3786087,10.770377,2.2667816,3.9566586,3.1440187,5.226095,3.675273,4.872043,1.0641673
15N_15N,B,-646.23663,74.25587,25.391552,45.023052,11.179204,14.19375,4.526909,6.494075,5.9633203,6.7837315,3.5834737,0.9253147,-6.4049788
15N_15N,B,-661.69946,54.726,12.690878,39.903988,9.407714,15.681766,6.8112235,6.1769953,2.8790002,2.8572435,0.7923353,1.0699668,-0.5605111
15N_15N,B,-665.4256,51.46377,13.089948,40.26282,9.405395,15.924249,7.85574,7.635154,4.900409,3.9681566,1.3868098,2.326574,0.05436272
15N_15N,B,-866.167,-0.91799295,54.810097,25.583872,22.118532,18.936277,15.768369,16.718054,11.741092,12.492594,9.09848,9.914121,7.852788
15N_15N,B,-729.36816,26.177052,23.119598,26.233555,11.250697,15.158469,5.413056,9.308422,3.0057447,5.5395975,-0.39017284,2.1656487,-0.99894553
15N_15N,B,-670.2848,54.394485,12.696746,33.480206,9.547943,16.349,11.237749,10.150383,4.4069023,9.224559,7.7027845,6.4019933,1.3974054
15N_15N,B,-668.4933,52.59289,12.060347,36.94124,10.659373,14.744866,8.095708,8.982726,5.0930595,6.5285177,6.008765,7.58239,2.6326277
15N_15N,B,-668.95087,54.57105,15.164369,39.126343,12.311215,17.894789,11.301572,11.212292,7.3479075,8.672978,6.1262136,6.963198,2.267708
15N_15N,B,-669.9884,53.634464,15.740989,38.313725,11.251789,17.228964,8.762756,10.057263,6.5679107,5.824794,2.7261229,3.8805373,0.5729072
15N_15N,B,-667.8796,53.17595,13.708953,39.338486,12.947039,17.611118,8.791842,9.457865,6.592376,7.540834,4.726138,4.7955027,1.754644
15N_15N,B,-670.5804,51.30753,12.9116,37.508533,10.780563,17.448406,10.5371,12.544645,9.995354,8.595008,6.207677,5.769793,1.1870195
15N_15N,B,-673.22906,44.663,8.433381,34.941273,7.090555,14.636924,7.4427347,8.213004,6.836041,6.56989,4.5785995,5.7420387,2.878434
15N_15N,B,-661.87634,53.95615,9.873231,33.14714,3.081763,12.5287,5.13687,4.073258,1.3075268,1.8499326,0.75140494,2.134777,0.78399616
15N_15N,B,-664.2361,53.56926,10.452514,32.8751,4.1746063,13.222769,4.8832116,4.3709426,2.4418724,6.1460066,6.922502,6.701737,3.4301271
15N_15N,B,-665.0898,48.89277,5.7889123,34.471622,5.9999804,12.495315,5.874135,7.1042967,5.9953055,6.633884,2.62755,2.905014,1.6946038
15N_15N,B,-664.19794,52.37516,9.921901,34.46802,3.642874,11.115619,4.421194,6.2458463,4.6262527,4.6297975,3.3716114,5.925115,4.6203647
15N_15N,B,-666.6983,46.231804,5.6896114,34.61761,4.3597584,12.728548,7.1848164,8.577988,6.855952,6.1090426,3.8625805,4.438582,1.6422181
15N_15N,B,-669.71875,46.16536,8.957476,37.730766,9.771233,16.540012,8.636039,9.864788,7.3732967,6.1836066,3.9035118,5.512097,3.2941077
15N_15N,B,-664.116,46.41574,1.0637897,36.07733,9.854847,13.01607,3.9885147,8.639083,7.867712,5.934375,4.544717,9.151873,7.8269167
15N_15N,B,-662.4627,47.069103,2.9073756,38.938103,11.436307,13.5265465,3.5719647,8.827701,10.272968,9.142901,7.6218805,10.023882,5.890725
15N_15N,B,-659.1273,50.310055,1.4872736,33.53751,9.684189,15.179963,4.3537555,7.642907,9.245732,8.867552,9.074035,11.471643,6.9806747
15N_15N,B,-657.33356,52.844986,3.2930295,34.50152,8.629304,12.991559,2.8228705,6.629064,7.096549,8.958937,9.742543,10.82905,5.542299
15N_15N,B,-656.32294,51.435745,-2.4477227,30.30172,9.823382,17.225117,5.349548,6.3556848,7.8400273,11.152961,9.716047,5.6525035,-1.6065563
15N_15N,B,-660.33966,49.94626,2.4311929,33.7629,7.6141734,13.391613,5.507411,10.014631,10.25394,7.9922733,3.3311033,1.7848771,0.097081654
15N_15N,B,-658.71466,54.917107,9.345633,34.517998,3.2548006,9.796587,2.9235914,6.32845,5.8049893,4.927567,3.1533206,4.171788,2.8933132
15N_15N,B,-668.4808,46.16128,8.2512245,37.389442,5.6299996,14.450636,7.631922,8.740419,6.152218,5.7121005,4.953258,5.3760214,2.4091299
15N_15N,B,-671.3037,44.996243,9.2921295,37.438766,6.815842,15.328162,7.8020067,7.6094093,5.07933,4.733214,2.6902943,2.9648366,0.48120496
15N_15N,B,-722.7348,26.472816,19.20474,27.319206,7.3198256,14.267948,7.3497205,5.886407,3.5722766,8.150131,-1.1301033,6.0688877,1.2022245
15N_15N,B,-652.7103,64.420135,15.974759,38.885185,7.6606836,12.492001,0.8798238,-1.2657897,-4.5930996,-6.1558013,-7.2907314,-3.6670427,-2.0392468
15N_15N,B,-664.06506,52.685963,9.68383,36.451267,9.044585,16.173819,7.464738,6.7526636,3.7650704,4.2781634,1.497611,3.3023977,1.432224
15N_15N,B,-666.75934,47.515884,8.16684,36.72119,7.971601,16.885145,9.248664,9.62038,7.290346,7.1077075,5.4241066,6.314493,3.663136
15N_15N,B,-671.494,46.083614,10.276295,37.602974,8.05703,15.755191,8.566821,9.832098,6.5137753,6.199589,4.4515805,4.6347213,1.9061667
15N_15N,B,-656.80566,64.531456,18.851255,42.7548,13.234112,17.271072,8.051702,7.7340775,4.634097,5.157024,3.912597,5.547833,2.8663085
15N_15N,B,-669.18365,54.768517,15.79946,38.122864,10.56517,15.441249,8.23406,9.027483,6.0500054,6.5520787,2.5750854,3.811222,1.2736939
15N_15N,B,-663.01465,92.4527,48.436317,28.65228,-1.3108019,1.4791276,-1.4890555,7.4224353,1.8866783,1.5103104,-7.0732446,-4.7072935,-4.616799
15N_15N,B,-701.3934,60.06605,44.3829,36.999405,12.565089,12.032673,1.3010201,4.607395,-2.4871287,0.3619113,-4.398135,-0.17995043,-2.9613004
15N_15N,B,-708.54065,54.40542,44.87315,38.757023,13.780816,11.869273,-2.3043714,-1.8362108,-10.225534,-8.19227,-12.316227,-8.656099,-10.587856
15N_15N,B,-705.0597,47.19593,26.547895,26.72927,9.986522,13.435712,3.098164,6.621657,0.18528959,2.7376223,-0.6008773,3.6547806,2.5953088
15N_15N,B,-677.2613,53.63847,22.479856,33.11597,10.78056,14.882029,5.335937,7.210746,0.21383241,1.5283419,-1.1104664,1.780592,-0.98706365
15N_15N,B,-688.97614,43.920277,17.55274,29.255503,11.205704,17.132689,7.21698,11.308139,6.3313475,8.32991,4.9142737,7.5740943,4.209792
15N_15N,B,-629.4223,75.884125,3.7923198,11.558547,-16.882954,1.1426085,-0.5348047,4.3571596,5.5904684,9.279629,9.699853,7.4842997,0.22628656
15N_15N,C,-667.65576,50.49399,11.084382,37.33166,7.7675385,14.067018,6.1575375,6.795619,3.7656465,3.2166212,2.4507272,4.210762,1.8995086
15N_15N,C,-671.4122,50.402706,12.989208,38.146336,10.257138,14.969052,5.92414,5.6203923,1.9497563,2.9442263,1.3908547,2.8471234,0.28308985
15N_15N,C,-677.1981,48.373592,12.503178,33.006664,6.828748,13.243215,6.3430305,6.3389907,2.5715487,4.044365,2.1697273,3.463397,0.540856
15N_15N,C,-682.1825,44.921856,10.70104,32.336895,8.935825,14.709646,7.898735,8.830118,3.8359752,4.173656,1.4592807,2.5009148,0.45010725
15N_15N,C,-677.41595,47.168842,11.589924,34.894726,9.830487,14.736404,6.743065,7.865597,3.8458734,4.282244,1.9942651,4.1619143,1.0351819
15N_15N,C,-745.5429,7.9747567,10.575888,16.691702,4.154147,11.093251,3.0306268,8.175237,3.1953483,6.692688,2.3305235,3.4996402,0.52362794
15N_15N,C,-745.45996,6.4233937,8.400377,16.213415,4.562239,11.825572,3.1429758,7.268077,2.8439572,6.4427066,1.518381,4.2360635,0.82389176
15N_15N,C,-746.57635,5.9395933,8.708495,16.027048,3.7007515,10.591081,2.244535,7.5799026,2.794211,5.7735753,1.3330661,3.8431337,1.6106286
15N_15N,C,-746.7408,5.300525,8.127412,15.829167,3.6335814,10.02694,1.9177834,7.391473,1.6774247,5.005963,1.5511451,4.9055324,1.8221768
15N_15N,C,-746.11536,6.9134417,9.42953,15.449815,2.9870033,9.847838,2.3304198,6.8711047,1.41209,5.07544,1.4454076,4.8459864,1.6966946
15N_15N,C,-744.20953,8.521489,9.819333,16.06588,4.1519213,11.523273,3.4188716,7.9510574,2.5125892,5.519914,0.40147987,3.317967,1.5355539
15N_15N,C,-675.8193,48.76278,13.293253,35.950207,7.6392856,11.601373,4.260818,5.856262,3.0577123,6.0928936,5.447738,7.372806,3.868927
15N_15N,C,-675.1243,48.544907,11.729179,34.410465,6.4636207,12.180895,4.4681716,4.9345446,3.0023541,5.1976795,4.350923,6.0770373,2.3621356
15N_15N,C,-678.2457,42.1108,9.520022,36.560585,8.722536,16.546898,8.391139,8.9731245,6.4697504,6.2755904,3.9741685,3.5822477,0.54547685
15N_15N,C,-676.1337,44.959972,9.431385,33.794365,6.339637,13.548072,7.021083,9.2128525,6.806258,7.819611,6.2294936,7.082604,3.1953397
15N_15N,C,-739.0528,13.663603,12.3469515,20.403465,7.543136,13.384497,5.274456,9.382613,3.0647914,6.070542,1.627793,3.9284213,0.56488544
15N_15N,C,-739.31757,13.256799,11.512179,17.768316,5.055147,11.162827,3.8497412,8.423842,2.2803972,5.8118143,1.7903845,4.7198095,0.5780113
